date,IBOVESPA,BOVA11
2018-09-13,74687.0,72.0199966430664
2018-09-14,75429.0,72.80999755859375
2018-09-17,76789.0,74.06999969482422
2018-09-18,78314.0,75.3499984741211
2018-09-19,78169.0,75.2699966430664
2018-09-20,78116.0,75.33000183105469
2018-09-21,79444.0,76.5
2018-09-24,77984.0,75.19999694824219
2018-09-25,78630.0,75.87999725341797
2018-09-26,78656.0,75.8499984741211
2018-09-27,80000.0,77.06999969482422
2018-09-28,79342.0,76.61000061035156
2018-10-01,78624.0,75.80000305175781
2018-10-02,81612.0,78.77999877929688
2018-10-03,83273.0,80.29000091552734
2018-10-04,82953.0,79.87999725341797
2018-10-05,82322.0,79.44999694824219
2018-10-08,86084.0,83.63999938964844
2018-10-09,86088.0,83.0
2018-10-10,83679.0,80.7300033569336
2018-10-11,82921.0,80.1500015258789
2018-10-15,83360.0,80.45999908447266
2018-10-16,85718.0,82.5999984741211
2018-10-17,85764.0,82.72000122070312
2018-10-18,83847.0,82.72000122070312
2018-10-19,84220.0,81.22000122070312
2018-10-22,85597.0,82.62000274658203
2018-10-23,85300.0,82.29000091552734
2018-10-24,83064.0,80.1500015258789
2018-10-25,84084.0,81.02999877929688
2018-10-26,85720.0,82.70999908447266
2018-10-29,83797.0,80.80999755859375
2018-10-30,86886.0,83.76000213623047
2018-10-31,87424.0,84.08000183105469
2018-11-01,88419.0,85.25
2018-11-05,89598.0,86.0999984741211
2018-11-06,88669.0,85.27999877929688
2018-11-07,87714.0,84.58999633789062
2018-11-08,85620.0,82.5999984741211
2018-11-09,85641.0,82.5199966430664
2018-11-12,85525.0,82.3499984741211
2018-11-13,84914.0,81.63999938964844
2018-11-14,85973.0,82.6500015258789
2018-11-16,88515.0,85.30000305175781
2018-11-19,87901.0,84.30000305175781
2018-11-21,87269.0,84.27999877929688
2018-11-22,87477.0,84.30000305175781
2018-11-23,86230.0,83.02999877929688
2018-11-26,85547.0,82.33999633789062
2018-11-27,87891.0,84.48999786376953
2018-11-28,89251.0,86.0
2018-11-29,89710.0,86.37999725341797
2018-11-30,89504.0,86.37000274658203
2018-12-03,89820.0,86.48999786376953
2018-12-04,88624.0,85.2300033569336
2018-12-05,89040.0,86.02999877929688
2018-12-06,88846.0,85.54000091552734
2018-12-07,88115.0,84.93000030517578
2018-12-10,85915.0,82.86000061035156
2018-12-11,86420.0,83.5
2018-12-12,86977.0,83.9000015258789
2018-12-13,87838.0,84.27999877929688
2018-12-14,87450.0,84.20999908447266
2018-12-17,86400.0,83.23999786376953
2018-12-18,86610.0,83.5
2018-12-19,85674.0,82.5
2018-12-20,85269.0,82.41999816894531
2018-12-21,85697.0,82.44000244140625
2018-12-26,85136.0,82.13999938964844
2018-12-27,85460.0,82.6500015258789
2018-12-28,87887.0,84.5999984741211
2019-01-02,91012.0,87.9000015258789
2019-01-03,91564.0,88.0
2019-01-04,91841.0,88.5
2019-01-07,91699.0,88.4800033569336
2019-01-08,92032.0,88.83000183105469
2019-01-09,93613.0,90.31999969482422
2019-01-10,93806.0,90.41999816894531
2019-01-11,93658.0,90.37999725341797
2019-01-14,94474.0,91.20999908447266
2019-01-15,94056.0,90.61000061035156
2019-01-16,94393.0,91.1500015258789
2019-01-17,95351.0,91.97000122070312
2019-01-18,96097.0,92.61000061035156
2019-01-21,96010.0,92.63999938964844
2019-01-22,95103.0,91.4000015258789
2019-01-23,96558.0,93.0999984741211
2019-01-24,97677.0,94.16999816894531
2019-01-28,95444.0,92.08000183105469
2019-01-29,95639.0,92.19000244140625
2019-01-30,96996.0,93.5199966430664
2019-01-31,97394.0,94.0
2019-02-01,97861.0,94.36000061035156
2019-02-04,98589.0,95.02999877929688
2019-02-05,98311.0,94.80000305175781
2019-02-06,94636.0,91.2699966430664
2019-02-07,94406.0,91.0
2019-02-08,95343.0,91.69999694824219
2019-02-11,94413.0,90.98999786376953
2019-02-12,96168.0,92.44999694824219
2019-02-13,95842.0,92.5999984741211
2019-02-14,98015.0,94.33999633789062
2019-02-15,97526.0,94.04000091552734
2019-02-18,96510.0,92.9800033569336
2019-02-19,97659.0,93.77999877929688
2019-02-20,96545.0,93.16999816894531
2019-02-21,96932.0,93.58000183105469
2019-02-22,97886.0,94.44000244140625
2019-02-25,97240.0,93.7699966430664
2019-02-26,97603.0,94.12000274658203
2019-02-27,97307.0,93.83999633789062
2019-02-28,95584.0,91.8499984741211
2019-03-01,94604.0,91.08000183105469
2019-03-06,94217.0,90.76000213623047
2019-03-07,94340.0,91.05000305175781
2019-03-08,95365.0,91.8499984741211
2019-03-11,98027.0,94.55000305175781
2019-03-12,97828.0,94.4000015258789
2019-03-13,98904.0,95.30999755859375
2019-03-14,98605.0,94.94999694824219
2019-03-15,99137.0,95.52999877929688
2019-03-18,99994.0,96.37999725341797
2019-03-19,99588.0,96.05999755859375
2019-03-20,98041.0,94.3499984741211
2019-03-21,96729.0,93.01000213623047
2019-03-22,93735.0,90.25
2019-03-25,93662.0,90.3499984741211
2019-03-26,95307.0,91.91000366210938
2019-03-27,91903.0,88.0999984741211
2019-03-28,94389.0,91.0199966430664
2019-03-29,95415.0,91.80999755859375
2019-04-01,96054.0,92.3499984741211
2019-04-02,95387.0,91.83000183105469
2019-04-03,94491.0,91.16000366210938
2019-04-04,96313.0,92.87000274658203
2019-04-05,97108.0,93.55999755859375
2019-04-08,97369.0,93.77999877929688
2019-04-09,96292.0,92.69999694824219
2019-04-10,95953.0,92.48999786376953
2019-04-11,94755.0,91.37999725341797
2019-04-12,92875.0,89.51000213623047
2019-04-15,93083.0,89.80999755859375
2019-04-16,94333.0,91.0
2019-04-17,93285.0,90.0
2019-04-18,94578.0,91.16000366210938
2019-04-22,94588.0,91.19999694824219
2019-04-23,95923.0,92.37000274658203
2019-04-24,95045.0,91.5999984741211
2019-04-25,96552.0,92.9000015258789
2019-04-26,96236.0,92.62999725341797
2019-04-29,96188.0,92.72000122070312
2019-04-30,96353.0,92.87999725341797
2019-05-02,95528.0,92.16000366210938
2019-05-03,96008.0,92.5999984741211
2019-05-06,95009.0,91.61000061035156
2019-05-07,94389.0,90.9800033569336
2019-05-08,95597.0,92.11000061035156
2019-05-09,94808.0,91.37000274658203
2019-05-10,94258.0,90.80000305175781
2019-05-13,91727.0,88.30999755859375
2019-05-14,92092.0,88.76000213623047
2019-05-15,91623.0,87.87000274658203
2019-05-16,90024.0,86.55999755859375
2019-05-17,89993.0,86.73999786376953
2019-05-20,91946.0,88.83000183105469
2019-05-21,94485.0,91.19000244140625
2019-05-22,94361.0,90.95999908447266
2019-05-23,93910.0,90.43000030517578
2019-05-24,93628.0,90.25
2019-05-27,94864.0,91.5
2019-05-28,96393.0,92.8499984741211
2019-05-29,96567.0,93.05999755859375
2019-05-30,97457.0,93.95999908447266
2019-05-31,97030.0,93.58999633789062
2019-06-03,97020.0,93.4800033569336
2019-06-04,97380.0,93.80000305175781
2019-06-05,95999.0,92.63999938964844
2019-06-06,97205.0,93.69000244140625
2019-06-07,97821.0,94.22000122070312
2019-06-10,97467.0,93.8499984741211
2019-06-11,98960.0,95.41999816894531
2019-06-12,98321.0,94.66000366210938
2019-06-13,98774.0,95.13999938964844
2019-06-14,98040.0,94.51000213623047
2019-06-17,97623.0,94.25
2019-06-18,99404.0,95.7699966430664
2019-06-19,100303.0,96.62999725341797
2019-06-21,102013.0,98.22000122070312
2019-06-24,102062.0,98.30999755859375
2019-06-25,100093.0,96.36000061035156
2019-06-26,100689.0,96.8499984741211
2019-06-27,100724.0,97.06999969482422
2019-06-28,100967.0,97.11000061035156
2019-07-01,101340.0,97.44999694824219
2019-07-02,100605.0,96.7699966430664
2019-07-03,102043.0,100.0
2019-07-04,103636.0,100.0
2019-07-05,104089.0,100.2699966430664
2019-07-08,104530.0,100.55999755859375
2019-07-10,105817.0,101.95999908447266
2019-07-11,105146.0,101.20999908447266
2019-07-12,103906.0,100.05000305175781
2019-07-15,103803.0,100.04000091552734
2019-07-16,103775.0,99.9000015258789
2019-07-17,103856.0,100.01000213623047
2019-07-18,104717.0,100.69999694824219
2019-07-19,103452.0,99.5999984741211
2019-07-22,103949.0,100.0
2019-07-23,103704.0,100.0999984741211
2019-07-24,104120.0,100.38999938964844
2019-07-25,102655.0,98.80000305175781
2019-07-26,102819.0,99.1500015258789
2019-07-29,103483.0,99.55999755859375
2019-07-30,102933.0,99.12000274658203
2019-07-31,101812.0,97.9800033569336
2019-08-01,102126.0,98.43000030517578
2019-08-02,102674.0,98.77999877929688
2019-08-05,100098.0,96.47000122070312
2019-08-06,102164.0,98.44000244140625
2019-08-07,102782.0,99.05000305175781
2019-08-08,104115.0,100.36000061035156
2019-08-09,103996.0,100.23999786376953
2019-08-12,101915.0,98.16000366210938
2019-08-13,103299.0,99.5199966430664
2019-08-14,100258.0,96.6500015258789
2019-08-15,99057.0,95.37999725341797
2019-08-16,99806.0,96.1500015258789
2019-08-19,99469.0,95.7699966430664
2019-08-20,99222.0,95.54000091552734
2019-08-21,101202.0,97.52999877929688
2019-08-22,100011.0,96.3499984741211
2019-08-23,97667.0,94.0199966430664
2019-08-26,96430.0,92.6500015258789
2019-08-27,97276.0,93.6500015258789
2019-08-28,98194.0,94.58000183105469
2019-08-29,100524.0,96.86000061035156
2019-08-30,101135.0,97.61000061035156
2019-09-02,100626.0,96.76000213623047
2019-09-03,99681.0,95.9000015258789
2019-09-04,101201.0,97.37000274658203
2019-09-05,102243.0,98.44000244140625
2019-09-06,102935.0,99.12999725341797
2019-09-09,103181.0,99.33000183105469
2019-09-10,103032.0,99.19000244140625
2019-09-11,103446.0,99.75
2019-09-12,104371.0,100.36000061035156
2019-09-13,103501.0,99.58000183105469
2019-09-16,103680.0,99.80000305175781
2019-09-17,104617.0,100.76000213623047
2019-09-18,104532.0,100.62999725341797
2019-09-19,104339.0,100.44000244140625
2019-09-20,104817.0,100.76000213623047
2019-09-23,104638.0,100.77999877929688
2019-09-24,103876.0,100.0
2019-09-25,104481.0,100.44999694824219
2019-09-26,105319.0,101.43000030517578
2019-09-27,105078.0,101.23999786376953
2019-09-30,104745.0,101.01000213623047
2019-10-01,104053.0,100.05999755859375
2019-10-02,101031.0,97.1500015258789
2019-10-03,101516.0,97.72000122070312
2019-10-04,102551.0,98.69000244140625
2019-10-07,100573.0,96.80000305175781
2019-10-08,99981.0,96.1500015258789
2019-10-09,101249.0,97.5
2019-10-10,101817.0,98.08000183105469
2019-10-11,103832.0,99.97000122070312
2019-10-14,104302.0,100.3499984741211
2019-10-15,104490.0,100.58000183105469
2019-10-16,105423.0,101.4000015258789
2019-10-17,105016.0,101.05000305175781
2019-10-18,104729.0,100.75
2019-10-21,106022.0,102.0
2019-10-22,107381.0,103.23999786376953
2019-10-23,107544.0,103.4000015258789
2019-10-24,106986.0,103.0
2019-10-25,107364.0,103.37000274658203
2019-10-28,108187.0,103.94999694824219
2019-10-29,107556.0,103.5
2019-10-30,108408.0,104.29000091552734
2019-10-31,107220.0,103.2300033569336
2019-11-01,108196.0,104.2699966430664
2019-11-04,108601.0,104.62999725341797
2019-11-05,108451.0,104.66999816894531
2019-11-06,108336.0,104.3499984741211
2019-11-07,109581.0,105.30999755859375
2019-11-08,107629.0,103.4000015258789
2019-11-11,108215.0,104.23999786376953
2019-11-12,106785.0,102.44999694824219
2019-11-13,105914.0,102.37000274658203
2019-11-14,106557.0,102.55000305175781
2019-11-18,106347.0,102.0
2019-11-19,105618.0,101.95999908447266
2019-11-21,107497.0,103.5
2019-11-22,108692.0,104.5999984741211
2019-11-25,108424.0,104.25
2019-11-26,107059.0,103.44000244140625
2019-11-27,107708.0,103.68000030517578
2019-11-28,108290.0,104.37999725341797
2019-11-29,108233.0,104.3499984741211
2019-12-02,109061.0,104.80999755859375
2019-12-03,108956.0,105.0
2019-12-04,110301.0,106.0999984741211
2019-12-05,110622.0,106.44000244140625
2019-12-06,111126.0,106.93000030517578
2019-12-09,110977.0,106.7699966430664
2019-12-10,110672.0,106.58000183105469
2019-12-11,110964.0,106.75
2019-12-12,112200.0,107.8499984741211
2019-12-13,112565.0,108.30999755859375
2019-12-16,111896.0,107.72000122070312
2019-12-17,112616.0,108.41000366210938
2019-12-18,114315.0,110.16000366210938
2019-12-19,115131.0,110.81999969482422
2019-12-20,115121.0,110.83999633789062
2019-12-23,115863.0,111.66999816894531
2019-12-26,117203.0,112.80999755859375
2019-12-27,116534.0,112.16999816894531
2019-12-30,115964.0,111.2300033569336
2020-01-02,118573.0,114.23999786376953
2020-01-03,117707.0,113.80000305175781
2020-01-06,116878.0,112.58999633789062
2020-01-07,116662.0,112.23999786376953
2020-01-08,116247.0,111.94999694824219
2020-01-09,115947.0,111.66000366210938
2020-01-10,115503.0,111.27999877929688
2020-01-13,117325.0,113.08000183105469
2020-01-14,117632.0,113.31999969482422
2020-01-15,116414.0,112.18000030517578
2020-01-16,116704.0,112.3499984741211
2020-01-17,118478.0,114.0999984741211
2020-01-20,118862.0,114.41000366210938
2020-01-21,117026.0,112.6500015258789
2020-01-22,118391.0,114.0999984741211
2020-01-23,119528.0,115.20999908447266
2020-01-24,118376.0,114.0
2020-01-27,114482.0,110.29000091552734
2020-01-28,116479.0,112.30000305175781
2020-01-29,115385.0,110.87999725341797
2020-01-30,115528.0,111.19000244140625
2020-01-31,113761.0,108.9000015258789
2020-02-03,114629.0,110.41999816894531
2020-02-04,115557.0,111.20999908447266
2020-02-05,116028.0,111.7699966430664
2020-02-06,115190.0,110.94999694824219
2020-02-07,113770.0,109.3499984741211
2020-02-10,112570.0,108.79000091552734
2020-02-11,115371.0,111.30000305175781
2020-02-12,116674.0,112.44999694824219
2020-02-13,115662.0,110.9000015258789
2020-02-14,114381.0,110.08000183105469
2020-02-17,115309.0,110.80000305175781
2020-02-18,114977.0,111.13999938964844
2020-02-19,116518.0,112.08000183105469
2020-02-20,114586.0,110.19999694824219
2020-02-21,113681.0,109.44999694824219
2020-02-26,105718.0,101.9000015258789
2020-02-27,102984.0,99.19999694824219
2020-02-28,104172.0,100.5999984741211
2020-03-02,106625.0,102.98999786376953
2020-03-03,105537.0,101.75
2020-03-04,107224.0,103.0999984741211
2020-03-05,102233.0,98.79000091552734
2020-03-06,97997.0,94.4000015258789
2020-03-09,86067.0,82.69999694824219
2020-03-10,92214.0,88.62999725341797
2020-03-11,85171.0,82.05999755859375
2020-03-12,72583.0,70.0999984741211
2020-03-13,82678.0,79.48999786376953
2020-03-16,71168.0,68.4000015258789
2020-03-17,74617.0,71.0
2020-03-18,66895.0,65.01000213623047
2020-03-19,68332.0,65.0
2020-03-20,67069.0,64.7699966430664
2020-03-23,63570.0,61.13999938964844
2020-03-24,69729.0,67.4000015258789
2020-03-25,74956.0,71.7300033569336
2020-03-26,77710.0,74.56999969482422
2020-03-27,73429.0,70.22000122070312
2020-03-30,74640.0,71.97000122070312
2020-03-31,73020.0,69.3499984741211
2020-04-01,70967.0,68.18000030517578
2020-04-02,72253.0,69.62999725341797
2020-04-03,69538.0,66.9000015258789
2020-04-06,74073.0,71.56999969482422
2020-04-07,76358.0,73.51000213623047
2020-04-08,78625.0,75.7300033569336
2020-04-09,77682.0,74.87000274658203
2020-04-13,78836.0,75.95999908447266
2020-04-14,79918.0,76.8499984741211
2020-04-15,78831.0,76.05000305175781
2020-04-16,77812.0,74.93000030517578
2020-04-17,78990.0,76.0
2020-04-20,78973.0,75.66000366210938
2020-04-22,80687.0,77.69999694824219
2020-04-23,79673.0,76.6500015258789
2020-04-24,75331.0,72.41000366210938
2020-04-27,78239.0,75.29000091552734
2020-04-28,81312.0,78.30000305175781
2020-04-29,83171.0,80.18000030517578
2020-04-30,80506.0,77.20999908447266
2020-05-04,78876.0,76.0999984741211
2020-05-05,79471.0,76.54000091552734
2020-05-06,79064.0,76.19999694824219
2020-05-07,78119.0,75.4000015258789
2020-05-08,80263.0,77.43000030517578
2020-05-11,79065.0,76.13999938964844
2020-05-12,77872.0,75.0
2020-05-13,77772.0,75.1500015258789
2020-05-14,79011.0,76.25
2020-05-15,77557.0,74.55999755859375
2020-05-18,81194.0,78.02999877929688
2020-05-19,80742.0,77.6500015258789
2020-05-20,81319.0,78.44999694824219
2020-05-21,83027.0,79.97000122070312
2020-05-22,82173.0,79.94000244140625
2020-05-25,85663.0,82.5999984741211
2020-05-26,85469.0,82.44999694824219
2020-05-27,87946.0,84.68000030517578
2020-05-28,86949.0,83.6500015258789
2020-05-29,87403.0,84.1500015258789
2020-06-01,88620.0,85.33000183105469
2020-06-02,91046.0,87.77999877929688
2020-06-03,93002.0,89.37000274658203
2020-06-04,93829.0,90.30999755859375
2020-06-05,94637.0,91.05000305175781
2020-06-08,97645.0,93.94999694824219
2020-06-09,96747.0,92.94999694824219
2020-06-10,94686.0,91.16999816894531
2020-06-12,92795.0,89.25
2020-06-15,92376.0,89.06999969482422
2020-06-16,93531.0,90.0
2020-06-17,95547.0,91.94999694824219
2020-06-18,96125.0,92.62999725341797
2020-06-19,96572.0,92.63999938964844
2020-06-22,95336.0,91.75
2020-06-23,95975.0,92.26000213623047
2020-06-24,94377.0,90.7699966430664
2020-06-25,95983.0,92.38999938964844
2020-06-26,93834.0,90.22000122070312
2020-06-29,95735.0,92.30000305175781
2020-06-30,95056.0,91.62000274658203
2020-07-01,96203.0,92.68000030517578
2020-07-02,96235.0,92.5
2020-07-03,96765.0,93.19000244140625
2020-07-06,98937.0,95.30999755859375
2020-07-07,97761.0,94.0999984741211
2020-07-08,99770.0,96.0999984741211
2020-07-09,99160.0,95.41000366210938
2020-07-10,100032.0,96.33999633789062
2020-07-13,98697.0,95.05000305175781
2020-07-14,100440.0,96.5999984741211
2020-07-15,101791.0,98.02999877929688
2020-07-16,100553.0,96.81999969482422
2020-07-17,102888.0,99.12999725341797
2020-07-20,104426.0,100.5
2020-07-21,104310.0,100.29000091552734
2020-07-22,104290.0,100.37999725341797
2020-07-23,102293.0,98.4000015258789
2020-07-24,102382.0,98.58999633789062
2020-07-27,104477.0,100.45999908447266
2020-07-28,104109.0,100.05000305175781
2020-07-29,105605.0,101.4800033569336
2020-07-30,105009.0,101.30999755859375
2020-07-31,102912.0,99.29000091552734
2020-08-03,102830.0,99.19999694824219
2020-08-04,101216.0,97.5999984741211
2020-08-05,102802.0,98.98999786376953
2020-08-06,104126.0,100.16999816894531
2020-08-07,102776.0,98.83000183105469
2020-08-10,103444.0,99.54000091552734
2020-08-11,102174.0,98.19999694824219
2020-08-12,102118.0,98.33000183105469
2020-08-13,100461.0,96.51000213623047
2020-08-14,101353.0,97.47000122070312
2020-08-17,99595.0,95.83000183105469
2020-08-18,102065.0,98.25
2020-08-19,100854.0,97.0
2020-08-20,101468.0,97.66999816894531
2020-08-21,101521.0,97.5999984741211
2020-08-24,102298.0,98.5
2020-08-25,102118.0,98.3499984741211
2020-08-26,100627.0,96.62999725341797
2020-08-27,100624.0,96.87000274658203
2020-08-28,102143.0,98.30000305175781
2020-08-31,99369.0,95.69999694824219
2020-09-01,102168.0,98.3499984741211
2020-09-02,101911.0,98.1500015258789
2020-09-03,100721.0,96.95999908447266
2020-09-04,101242.0,97.41999816894531
2020-09-08,100050.0,96.80000305175781
2020-09-09,101292.0,97.5
2020-09-10,98835.0,95.04000091552734
2020-09-11,98363.0,94.4800033569336
2020-09-14,100275.0,96.51000213623047
2020-09-15,100298.0,96.45999908447266
2020-09-16,99676.0,95.91000366210938
2020-09-17,100098.0,96.37000274658203
2020-09-18,98290.0,94.63999938964844
2020-09-21,96991.0,93.4000015258789
2020-09-22,97294.0,93.66999816894531
2020-09-23,95735.0,92.16999816894531
2020-09-24,97012.0,93.30000305175781
2020-09-25,96999.0,93.5
2020-09-28,94666.0,91.19999694824219
2020-09-29,93580.0,89.91999816894531
2020-09-30,94603.0,91.05000305175781
2020-10-01,95479.0,91.91000366210938
2020-10-02,94016.0,90.11000061035156
2020-10-05,96089.0,92.63999938964844
2020-10-06,95615.0,92.02999877929688
2020-10-07,95526.0,91.94999694824219
2020-10-08,97920.0,94.2699966430664
2020-10-09,97483.0,93.6500015258789
2020-10-13,98503.0,94.80000305175781
2020-10-14,99334.0,95.58999633789062
2020-10-15,99054.0,95.33999633789062
2020-10-16,98309.0,94.54000091552734
2020-10-19,98658.0,95.0
2020-10-20,100540.0,96.66999816894531
2020-10-21,100552.0,96.6500015258789
2020-10-22,101918.0,98.05999755859375
2020-10-23,101260.0,97.44000244140625
2020-10-26,101017.0,97.2300033569336
2020-10-27,99606.0,95.68000030517578
2020-10-28,95369.0,91.55999755859375
2020-10-29,96582.0,92.80000305175781
2020-10-30,93952.0,90.66000366210938
2020-11-03,95587.0,92.26000213623047
2020-11-04,97811.0,94.16000366210938
2020-11-05,100774.0,96.94999694824219
2020-11-06,100799.0,97.19000244140625
2020-11-09,103913.0,99.5
2020-11-10,105351.0,101.0
2020-11-11,104532.0,100.88999938964844
2020-11-12,102175.0,98.69999694824219
2020-11-13,104512.0,100.83000183105469
2020-11-16,106430.0,102.51000213623047
2020-11-17,107229.0,103.0999984741211
2020-11-18,106483.0,101.91999816894531
2020-11-19,106517.0,102.7300033569336
2020-11-23,107379.0,103.27999877929688
2020-11-24,109786.0,105.72000122070312
2020-11-25,110133.0,105.83000183105469
2020-11-26,110227.0,106.0199966430664
2020-11-27,110575.0,106.44000244140625
2020-11-30,108888.0,105.0
2020-12-01,111335.0,107.05000305175781
2020-12-02,111814.0,107.75
2020-12-03,112919.0,108.1500015258789
2020-12-04,113682.0,109.43000030517578
2020-12-07,113625.0,109.30999755859375
2020-12-08,113571.0,109.44000244140625
2020-12-09,112722.0,108.7699966430664
2020-12-10,114992.0,110.69999694824219
2020-12-11,115323.0,110.79000091552734
2020-12-14,114975.0,110.19999694824219
2020-12-15,116146.0,111.76000213623047
2020-12-16,117947.0,113.3499984741211
2020-12-17,118157.0,113.98999786376953
2020-12-18,117679.0,113.5
2020-12-21,116016.0,111.43000030517578
2020-12-22,116348.0,112.25
2020-12-23,117857.0,113.13999938964844
2020-12-28,119051.0,114.69999694824219
2020-12-29,119475.0,114.97000122070312
2020-12-30,119306.0,114.6500015258789
2021-01-04,118558.0,114.08999633789062
2021-01-05,119223.0,114.69000244140625
2021-01-06,119851.0,115.55000305175781
2021-01-07,121956.0,118.37000274658203
2021-01-08,125077.0,120.4000015258789
2021-01-11,122807.0,118.62000274658203
2021-01-12,123998.0,119.44999694824219
2021-01-13,122040.0,117.36000061035156
2021-01-14,123481.0,118.68000030517578
2021-01-15,120502.0,115.77999877929688
2021-01-18,121242.0,116.54000091552734
2021-01-19,120673.0,116.0
2021-01-20,119708.0,115.23999786376953
2021-01-21,118443.0,113.80999755859375
2021-01-22,117172.0,113.18000030517578
2021-01-26,116464.0,112.08000183105469
2021-01-27,115882.0,111.58999633789062
2021-01-28,119314.0,114.51000213623047
2021-01-29,116007.0,110.55999755859375
2021-02-01,117365.0,113.05999755859375
2021-02-02,118234.0,113.8499984741211
2021-02-03,119725.0,115.25
2021-02-04,119261.0,114.62000274658203
2021-02-05,119925.0,115.81999969482422
2021-02-08,119516.0,115.18000030517578
2021-02-09,119429.0,114.91000366210938
2021-02-10,118430.0,113.91999816894531
2021-02-11,119235.0,114.9000015258789
2021-02-12,119116.0,115.05000305175781
2021-02-17,120391.0,115.86000061035156
2021-02-18,119140.0,114.61000061035156
2021-02-19,118748.0,113.81999969482422
2021-02-22,112668.0,108.25
2021-02-23,115227.0,110.76000213623047
2021-02-24,115668.0,111.45999908447266
2021-02-25,112256.0,108.08999633789062
2021-02-26,110035.0,105.58999633789062
2021-03-01,110335.0,105.94000244140625
2021-03-02,111540.0,107.5
2021-03-03,111184.0,107.16000366210938
2021-03-04,112690.0,108.56999969482422
2021-03-05,115202.0,110.93000030517578
2021-03-08,110612.0,105.3499984741211
2021-03-09,111331.0,107.19000244140625
2021-03-10,112776.0,108.62999725341797
2021-03-11,114984.0,110.44999694824219
2021-03-12,114160.0,109.85135650634766
2021-03-15,114851.0,110.51969909667969
2021-03-16,114019.0,109.71434020996094
2021-03-17,116549.0,112.1492919921875
2021-03-18,114835.0,110.49861145019531
2021-03-19,116222.0,111.83014678955078
2021-03-22,114979.0,110.63616180419922
2021-03-23,113262.0,108.98515319824219
2021-03-24,112064.0,107.83213806152344
2021-03-25,113750.0,109.45245361328125
2021-03-26,114781.0,110.44692993164062
2021-03-29,115419.0,111.060302734375
2021-03-30,116850.0,112.4375228881836
2021-03-31,116634.0,112.22679901123047
2021-04-01,115253.0,110.9017105102539
2021-04-05,117518.0,113.0841064453125
2021-04-06,117499.0,113.06353759765625
2021-04-07,117624.0,113.18211364746094
2021-04-08,118313.0,113.75
2021-04-09,117670.0,113.01000213623047
2021-04-12,118812.0,114.4000015258789
2021-04-13,119297.0,114.66999816894531
2021-04-14,120295.0,115.5999984741211
2021-04-15,120701.0,116.19999694824219
2021-04-16,121114.0,116.45999908447266
2021-04-19,120934.0,116.33999633789062
2021-04-20,120062.0,115.4800033569336
2021-04-22,119371.0,114.94999694824219
2021-04-23,120530.0,115.97000122070312
2021-04-26,120595.0,115.94999694824219
2021-04-27,119388.0,114.77999877929688
2021-04-28,121053.0,116.4000015258789
2021-04-29,120066.0,115.31999969482422
2021-04-30,118894.0,114.4000015258789
2021-05-03,119209.0,114.68000030517578
2021-05-04,117712.0,113.2699966430664
2021-05-05,119564.0,115.1500015258789
2021-05-06,119921.0,115.43000030517578
2021-05-07,122038.0,117.45999908447266
2021-05-10,121909.0,117.13999938964844
2021-05-11,122964.0,118.12999725341797
2021-05-12,119710.0,115.2699966430664
2021-05-13,120706.0,116.04000091552734
2021-05-14,121881.0,117.23999786376953
2021-05-17,122938.0,118.30999755859375
2021-05-18,122980.0,118.19000244140625
2021-05-19,122636.0,118.01000213623047
2021-05-20,122701.0,117.91000366210938
2021-05-21,122592.0,118.01000213623047
2021-05-24,124032.0,119.26000213623047
2021-05-25,122988.0,118.4000015258789
2021-05-26,123989.0,119.23999786376953
2021-05-27,124367.0,119.58999633789062
2021-05-28,125561.0,120.72000122070312
2021-05-31,126216.0,121.25
2021-06-01,128267.0,123.33000183105469
2021-06-02,129601.0,124.66999816894531
2021-06-04,130126.0,125.05000305175781
2021-06-07,130776.0,125.75
2021-06-08,129787.0,124.70999908447266
2021-06-09,129907.0,124.87999725341797
2021-06-10,130076.0,125.0
2021-06-11,129441.0,124.4800033569336
2021-06-14,130208.0,125.1500015258789
2021-06-15,130091.0,125.18000030517578
2021-06-16,129259.0,124.22000122070312
2021-06-17,128057.0,123.08999633789062
2021-06-18,128405.0,123.2699966430664
2021-06-21,129265.0,124.2300033569336
2021-06-22,128767.0,123.81999969482422
2021-06-23,128428.0,123.54000091552734
2021-06-24,129514.0,124.52999877929688
2021-06-25,127256.0,122.5
2021-06-28,127429.0,122.44999694824219
2021-06-29,127327.0,122.30999755859375
2021-06-30,126802.0,121.80999755859375
2021-07-01,125666.0,120.7300033569336
2021-07-02,127622.0,122.77999877929688
2021-07-05,126920.0,121.97000122070312
2021-07-06,125095.0,120.30000305175781
2021-07-07,127019.0,122.27999877929688
2021-07-08,125428.0,120.66000366210938
2021-07-12,127594.0,122.77999877929688
2021-07-13,128168.0,123.31999969482422
2021-07-14,128407.0,123.47000122070312
2021-07-15,127468.0,122.80000305175781
2021-07-16,125960.0,121.1500015258789
2021-07-19,124395.0,119.73999786376953
2021-07-20,125401.0,120.5999984741211
2021-07-21,125929.0,121.12000274658203
2021-07-22,126147.0,121.43000030517578
2021-07-23,125053.0,120.19999694824219
2021-07-26,126004.0,121.19999694824219
2021-07-27,124612.0,119.76000213623047
2021-07-28,126286.0,121.44999694824219
2021-07-29,125675.0,120.7300033569336
2021-07-30,121801.0,117.11000061035156
2021-08-02,122516.0,117.5999984741211
2021-08-03,123577.0,118.7300033569336
